mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
63,0.34751881917534094,L,1461,1097,658,8.5695828060216,-5.071091201716256e-09,0.0012526784592174,2.539098291950511,1.2550596878161249e-10,SIDE_SOUTH
63,0.34751881917534094,L,1462,1102,671,8.704156777937756,-4.20945315612047e-09,0.0012602340397259702,2.554412965419065,8.514239737141001e-11,SIDE_SOUTH
63,0.34751881917534094,L,1464,1112,697,8.792995402177525,-2.748911436261758e-09,0.0006931984281842551,1.4050684212172275,3.594230023246735e-11,SIDE_SOUTH
63,0.34751881917534094,L,1465,1117,710,8.74764945973299,-3.315311897400693e-09,0.00040355743355199175,0.8179848409590671,5.255071512131494e-11,SIDE_SOUTH
63,0.34751881917534094,R,1395,1862,1140,8.674069665561607,5.336469129423159e-19,7.716513829716117e-18,1.5640874911416004e-14,1.373113112864044e-30,SIDE_SOUTH
63,0.34751881917534094,R,1396,1867,1153,8.878381490792156,-4.875748037877103e-20,1.9000861901853826e-17,3.851351928788276e-14,1.11987596739806e-32,SIDE_SOUTH
63,0.34751881917534094,R,1398,1877,1179,9.072278045086236,1.614980512290626e-19,1.4054134732704062e-17,2.848682296089375e-14,1.2023736160988776e-31,SIDE_SOUTH
63,0.34751881917534094,R,1399,1882,1192,9.058147072738462,3.765429878103225e-19,3.4381896164660186e-18,6.9689881855434644e-15,6.5465272258255275e-31,SIDE_SOUTH
63,0.34751881917534094,R,1401,1892,1218,8.800907877977986,-1.867455968622386e-19,2.3825401656645424e-17,4.829254962140646e-14,1.6572746364295419e-31,SIDE_SOUTH
63,0.34751881917534094,R,1402,1897,1231,8.549239733257991,-5.62109643156208e-19,2.613436085911813e-17,5.2972660725771194e-14,1.5457376796294675e-30,SIDE_SOUTH
63,0.34751881917534094,R,1404,1907,1257,7.809765306806014,1.901817318717869e-19,1.4805123788771275e-17,3.000902925054694e-14,1.9369607947081996e-31,SIDE_SOUTH
63,0.34751881917534094,R,1405,1912,1270,7.31728909927899,-5.526729325321936e-20,1.547265486126829e-17,3.136207160034511e-14,1.7458518769301838e-32,SIDE_SOUTH
63,0.34751881917534094,R,1406,1927,1290,8.836818211006971,4.844761712172031e-20,1.700059523176005e-17,3.4459107999726955e-14,1.1108876515100242e-32,SIDE_SOUTH
63,0.34751881917534094,R,1407,1932,1297,8.873776782424045,1.4918263256235513e-19,2.3470546590810217e-18,4.757328133278668e-15,1.0489366281707988e-31,SIDE_SOUTH
63,0.34751881917534094,R,1409,1942,1311,8.892759361307014,4.605735361470414e-19,4.5432327031828376e-17,9.208839117256063e-14,9.976601790238792e-31,SIDE_SOUTH
63,0.34751881917534094,R,1410,1947,1318,8.877296087443,-2.39545002174303e-19,6.945564116424286e-17,1.4078209659375219e-13,2.7034275838481653e-31,SIDE_SOUTH
63,0.34751881917534094,R,1412,1957,1332,8.79951397411503,2.8959805163533255e-19,1.0289163637055659e-16,2.08554698328323e-13,3.9861515260199485e-31,SIDE_SOUTH
63,0.34751881917534094,R,1413,1962,1339,8.739275401827001,-5.707399771338021e-20,1.046717306533168e-16,2.1216283441433109e-13,1.5589147957911649e-32,SIDE_SOUTH
63,0.34751881917534094,R,1415,1972,1353,8.578336913175974,4.1408168393963304e-19,4.5423684148225536e-17,9.207087260597874e-14,8.359689751389079e-31,SIDE_SOUTH
63,0.34751881917534094,R,1416,1977,1360,8.479283392472013,2.9565762137129374e-19,3.211255889189693e-18,6.509008184232305e-15,4.311617483477734e-31,SIDE_SOUTH
63,0.34751881917534094,R,1418,1987,1373,8.279483697642007,-1.3777659772341338e-19,1.310002915122361e-16,2.6552912599099123e-13,9.58890186960706e-32,SIDE_SOUTH
63,0.34751881917534094,R,1419,1992,1380,8.191913695996988,-1.3639072629595603e-19,1.7397843060174478e-16,3.5264303678782757e-13,9.497417580180371e-32,SIDE_SOUTH
63,0.34751881917534094,R,1421,2002,1393,8.06164604837599,-1.1881512627940858e-19,2.3403701842953876e-16,4.743779134821879e-13,7.323875602279573e-32,SIDE_SOUTH
63,0.34751881917534094,R,1422,2007,1400,8.016595038180995,-1.5098454656028014e-19,2.2592499486832597e-16,4.579353659018569e-13,1.1893132847146976e-31,SIDE_SOUTH
63,0.34751881917534094,R,1424,2017,1413,7.944367704857015,-4.0746440046325656e-19,1.2735923983467692e-16,2.5814894951604024e-13,8.740599528351698e-31,SIDE_SOUTH
63,0.34751881917534094,R,1425,2022,1420,7.920868694180001,1.918669285956963e-20,7.893287304264429e-17,1.5999183321674921e-13,1.9437868977677295e-33,SIDE_SOUTH
63,0.34751881917534094,R,1427,2032,1432,7.91892443597699,3.883581939052344e-19,1.0176298747194599e-16,2.06266999941249e-13,7.965626960699142e-31,SIDE_SOUTH
63,0.34751881917534094,R,1428,2037,1439,7.939956700166988,4.299574214794155e-19,1.5736828713257102e-16,3.189753492808672e-13,9.737646013207079e-31,SIDE_SOUTH
63,0.34751881917534094,R,1430,2047,1452,8.024127612789016,-2.910103404155787e-19,2.8050643408750013e-16,5.685684162859014e-13,4.414080330772337e-31,SIDE_SOUTH
63,0.34751881917534094,R,1431,2052,1459,8.088501242792987,3.034969014224528e-19,2.9771632172408367e-16,6.034517464662649e-13,4.762792750302563e-31,SIDE_SOUTH
63,0.34751881917534094,R,1433,2062,1472,8.243698062888,-1.0331428497096008e-19,2.292886669950156e-16,4.647533119507536e-13,5.415267187356532e-32,SIDE_SOUTH
63,0.34751881917534094,R,1434,2067,1479,8.328776637819999,-6.203698696438233e-19,1.8677582014308666e-16,3.7858251845349516e-13,1.932597420750654e-30,SIDE_SOUTH
63,0.34751881917534094,R,1436,2077,1492,8.527806421869997,-1.9194769752418749e-19,2.7685303111534047e-17,5.611632045349044e-14,1.8069648228865835e-31,SIDE_SOUTH
63,0.34751881917534094,R,1437,2082,1499,8.63227984475401,-5.573018795487605e-19,1.5748251889004587e-17,3.1920688967190423e-14,1.5047928603383158e-30,SIDE_SOUTH
63,0.34751881917534094,R,1439,2092,1513,8.803979421320008,1.7627725633937205e-20,8.754751553499895e-17,1.7745315689255288e-13,1.4761645223547725e-33,SIDE_SOUTH
63,0.34751881917534094,R,1440,2097,1520,8.869689662165996,3.8177602790686966e-19,8.337274809240521e-17,1.689911730492267e-13,6.872742982151675e-31,SIDE_SOUTH
63,0.34751881917534094,R,1442,2107,1534,8.958350395926999,-1.3974677791582608e-19,1.742361059612048e-17,3.531653280911293e-14,9.117521136428406e-32,SIDE_SOUTH
63,0.34751881917534094,R,1443,2112,1541,8.979351099141013,1.0193320200450128e-19,1.3040778304724518e-17,2.6432814961883855e-14,4.8395791613133507e-32,SIDE_SOUTH
63,0.34751881917534094,R,1445,2122,1555,8.971431199696951,2.441040897373265e-19,5.21212100033068e-17,1.056463247372107e-13,2.7778551629069945e-31,SIDE_SOUTH
63,0.34751881917534094,R,1446,2127,1562,8.940127558906,-1.1693066173625742e-19,3.393225366859536e-17,6.877848557066111e-14,6.396380888840896e-32,SIDE_SOUTH
63,0.34751881917534094,R,1447,2144,1585,7.930120398387765,-1.812905718341996e-07,0.00038275488227679455,0.7758194137319838,1.7333723882453054e-07,SIDE_SOUTH
63,0.34751881917534094,R,1448,2149,1599,8.324492942090638,-2.374634922778296e-08,0.0005490027865871009,1.1127931732539338,2.8330688507066716e-09,SIDE_SOUTH
63,0.34751881917534094,R,1450,2159,1625,8.838541078243148,-1.3737645741860967e-09,7.799242893348561e-06,0.01580856137765814,8.93028375402776e-12,SIDE_SOUTH
63,0.34751881917534094,R,1451,2164,1639,8.962586843684148,2.6619604532770935e-08,0.0004013576974274944,0.813526117976042,3.3066713999374992e-09,SIDE_SOUTH
63,0.34751881917534094,R,1453,2174,1665,8.951841786747778,2.786835115281123e-08,0.0004979114130878086,1.0092342605649554,3.6285354295057336e-09,SIDE_SOUTH
63,0.34751881917534094,R,1454,2179,1679,8.820308155422293,4.795341973957192e-09,0.00014288417654407425,0.2896169930442234,1.0903768610628384e-10,SIDE_SOUTH
63,0.34751881917534094,R,1456,2189,1705,8.30984662007282,-2.979231091990896e-08,0.000399667631107145,0.8101004627524636,4.467212307852418e-09,SIDE_SOUTH
63,0.34751881917534094,R,1457,2194,1719,7.933426777185108,3.685902759699235e-09,0.0002775559191111079,0.5625879130834975,7.162228081860812e-11,SIDE_SOUTH
63,0.34751881917534094,R,1458,2207,1744,7.786267406315085,5.240310449694675e-09,0.00042323910589798076,0.8578783190249796,1.475047261882231e-10,SIDE_SOUTH
63,0.34751881917534094,R,1459,2212,1757,8.112119739109005,6.435040528462695e-09,0.0006952913753661867,1.4093106899141006,2.134958502593265e-10,SIDE_SOUTH
63,0.34751881917534094,R,1461,2222,1783,8.5695828060216,5.071094651891515e-09,0.0012526856464386187,2.5391128599835016,1.2550613956053102e-10,SIDE_SOUTH
63,0.34751881917534094,R,1462,2227,1796,8.704156777937756,4.209456486832178e-09,0.0012602411160615799,2.5544273086940907,8.514253210857487e-11,SIDE_SOUTH
63,0.34751881917534094,R,1464,2237,1822,8.792995402177525,2.7489147689871737e-09,0.0006932021410045076,1.4050759468639664,3.5942387383976486e-11,SIDE_SOUTH
63,0.34751881917534094,R,1465,2242,1835,8.74764945973299,3.315311990648856e-09,0.00040355959343203,0.8179892188963387,5.2550718077451735e-11,SIDE_SOUTH
64,0.3486682474679417,L,1395,737,15,8.674069665561607,-2.231467627453449e-19,1.9812279778019295e-19,4.015821089111906e-16,2.3851261358769873e-31,SIDE_SOUTH
64,0.3486682474679417,L,1396,742,28,8.878381490792156,-3.997639216197787e-19,2.664285049707749e-18,5.400333636461289e-15,7.478706111246291e-31,SIDE_SOUTH
64,0.3486682474679417,L,1398,752,54,9.072278045086236,-2.4018876930493592e-21,6.3922106958488014e-18,1.2956598032153686e-14,2.6420566023390836e-35,SIDE_SOUTH
64,0.3486682474679417,L,1399,757,67,9.058147072738462,1.4440968984127714e-19,5.9117288964802236e-18,1.1982692472340482e-14,9.565471415970884e-32,SIDE_SOUTH
64,0.3486682474679417,L,1401,767,93,8.800907877977986,-7.999591364866602e-20,2.808344748084462e-19,5.692333336301053e-16,3.0210729086928795e-32,SIDE_SOUTH
64,0.3486682474679417,L,1402,772,106,8.549239733257991,1.259940018540716e-19,1.8311320054956407e-18,3.7115862520655e-15,7.714811528559647e-32,SIDE_SOUTH
64,0.3486682474679417,L,1404,782,132,7.809765306806014,-1.476285323640011e-19,2.1321547995323088e-18,4.321740004253576e-15,1.159459804122202e-31,SIDE_SOUTH
64,0.3486682474679417,L,1405,787,145,7.31728909927899,-1.6410691879231998e-20,2.890689051389787e-18,5.859239918222344e-15,1.529173081975196e-33,SIDE_SOUTH
64,0.3486682474679417,L,1406,802,165,8.836818211006971,-1.457875263569063e-19,1.0626624672010906e-17,2.1539481544816252e-14,9.993046057741944e-32,SIDE_SOUTH
64,0.3486682474679417,L,1407,807,172,8.873776782424045,1.603261173705591e-20,1.5946008839974963e-17,3.23215295282582e-14,1.2035194863967524e-33,SIDE_SOUTH
64,0.3486682474679417,L,1409,817,186,8.892759361307014,-4.609435018677809e-19,2.4280757163994058e-17,4.9215525810892057e-14,9.926860731989365e-31,SIDE_SOUTH
64,0.3486682474679417,L,1410,822,193,8.877296087443,-2.5813456286060455e-19,2.2520361654283563e-17,4.564731786497132e-14,3.118635991823877e-31,SIDE_SOUTH
64,0.3486682474679417,L,1412,832,207,8.79951397411503,-1.5393331630669338e-19,6.107902045901069e-18,1.2380322770008574e-14,1.1188185078259234e-31,SIDE_SOUTH
64,0.3486682474679417,L,1413,837,214,8.739275401827001,3.432868506972784e-19,3.96832306455017e-19,8.043534428940386e-16,5.602630575781611e-31,SIDE_SOUTH
64,0.3486682474679417,L,1415,847,228,8.578336913175974,-2.745506630056618e-19,1.8009478977898902e-17,3.650405016165904e-14,3.6508582418084153e-31,SIDE_SOUTH
64,0.3486682474679417,L,1416,852,235,8.479283392472013,-9.013381539890259e-21,1.9552859176059706e-17,3.9632382094043804e-14,3.980791541508809e-34,SIDE_SOUTH
64,0.3486682474679417,L,1418,862,248,8.279483697642007,4.207286645716967e-19,1.7402749351355264e-17,3.5274248413974194e-14,8.882884679408655e-31,SIDE_SOUTH
64,0.3486682474679417,L,1419,867,255,8.191913695996988,1.7930336778304055e-19,1.6225455528497233e-17,3.288794990876143e-14,1.6305893484298164e-31,SIDE_SOUTH
64,0.3486682474679417,L,1421,877,268,8.06164604837599,-1.282051432548569e-19,1.645086388891253e-17,3.334483809001059e-14,8.471108531998038e-32,SIDE_SOUTH
64,0.3486682474679417,L,1422,882,275,8.016595038180995,1.6184829838883512e-19,1.4954427075133244e-17,3.031165736440554e-14,1.3576236835692574e-31,SIDE_SOUTH
64,0.3486682474679417,L,1424,892,288,7.944367704857015,-2.5810817331137206e-20,1.070728228609524e-17,2.1702969316676144e-14,3.484153279724885e-33,SIDE_SOUTH
64,0.3486682474679417,L,1425,897,295,7.920868694180001,-1.0752486702435124e-19,9.822986266277754e-18,1.9910558425456738e-14,6.064543142967448e-32,SIDE_SOUTH
64,0.3486682474679417,L,1427,907,307,7.91892443597699,-2.992552038383704e-19,2.5419501591752412e-18,5.152368718320125e-15,4.69861974331222e-31,SIDE_SOUTH
64,0.3486682474679417,L,1428,912,314,7.939956700166988,1.2992713372803224e-19,2.9712420328472324e-18,6.022515606508626e-15,8.833537501389643e-32,SIDE_SOUTH
64,0.3486682474679417,L,1430,922,327,8.024127612789016,-2.3256882193927976e-19,2.7496463657098232e-17,5.573355508167235e-14,2.800646109492103e-31,SIDE_SOUTH
64,0.3486682474679417,L,1431,927,334,8.088501242792987,1.6889986409769942e-19,3.389324028628087e-17,6.869940796565477e-14,1.4653575940205002e-31,SIDE_SOUTH
64,0.3486682474679417,L,1433,937,347,8.243698062888,-1.4594264763766264e-19,3.250770164854662e-17,6.589101067693608e-14,1.0734836656246611e-31,SIDE_SOUTH
64,0.3486682474679417,L,1434,942,354,8.328776637819999,-5.3169815344388446e-21,2.779798163874577e-17,5.63447125471499e-14,1.4102696654685975e-34,SIDE_SOUTH
64,0.3486682474679417,L,1436,952,367,8.527806421869997,5.567317323165625e-20,9.867243363392164e-18,2.0000264701527048e-14,1.510106905748044e-32,SIDE_SOUTH
64,0.3486682474679417,L,1437,957,374,8.63227984475401,4.156881236520315e-20,3.613117752301222e-18,7.323556213471984e-15,8.316925248244739e-33,SIDE_SOUTH
64,0.3486682474679417,L,1439,967,388,8.803979421320008,2.3772240692587236e-19,1.2253143009652023e-17,2.4836329113753345e-14,2.666946443943003e-31,SIDE_SOUTH
64,0.3486682474679417,L,1440,972,395,8.869689662165996,2.423342991151934e-19,1.2696914648272658e-17,2.573582554984731e-14,2.7508976023835246e-31,SIDE_SOUTH
64,0.3486682474679417,L,1442,982,409,8.958350395926999,-2.0311742800890552e-19,6.2679403104193555e-18,1.2704709990923166e-14,1.9134600861547164e-31,SIDE_SOUTH
64,0.3486682474679417,L,1443,987,416,8.979351099141013,-4.793738333064811e-20,4.19082528288894e-18,8.494532047987911e-15,1.0633023437470057e-32,SIDE_SOUTH
64,0.3486682474679417,L,1445,997,430,8.971431199696951,-1.740798168893265e-19,9.486396225903067e-19,1.922831216320613e-15,1.4034216989840968e-31,SIDE_SOUTH
64,0.3486682474679417,L,1446,1002,437,8.940127558906,-1.0285422628322298e-19,4.421180170225632e-19,8.961446519674808e-16,4.9164728291509996e-32,SIDE_SOUTH
64,0.3486682474679417,L,1447,1019,460,7.930120398387765,-5.8709214972575686e-12,0.002041725252948036,4.138445156653631,1.8058673297700436e-16,SIDE_SOUTH
64,0.3486682474679417,L,1448,1024,474,8.324492942090638,-8.567668834694193e-11,0.003154009202436711,6.39297284931872,3.6637061121811876e-14,SIDE_SOUTH
64,0.3486682474679417,L,1450,1034,500,8.838541078243148,-7.589803636508629e-11,0.0033734731225791128,6.837812034249278,2.7079059148807637e-14,SIDE_SOUTH
64,0.3486682474679417,L,1451,1039,514,8.962586843684148,8.625226735697933e-12,0.0023719638593924395,4.807817472740996,3.44874226673287e-16,SIDE_SOUTH
64,0.3486682474679417,L,1453,1049,540,8.951841786747778,9.696258851596185e-12,0.0023053869501054604,4.672870379646154,4.3636416619193825e-16,SIDE_SOUTH
64,0.3486682474679417,L,1454,1054,554,8.820308155422293,9.451467558405606e-11,0.0033400126079304393,6.769989733189427,4.207923282079053e-14,SIDE_SOUTH
64,0.3486682474679417,L,1456,1064,580,8.30984662007282,7.521231486518249e-11,0.003352083878737979,6.794457419101617,2.8283814405703744e-14,SIDE_SOUTH
64,0.3486682474679417,L,1457,1069,594,7.933426777185108,-2.6075555872770915e-12,0.002334389394219189,4.7316564598008055,3.560896975093424e-17,SIDE_SOUTH
64,0.3486682474679417,L,1458,1082,619,7.786267406315085,-2.5710474176094875e-12,8.834619262222351e-09,1.7907202373988315e-05,3.5273124693443385e-17,SIDE_SOUTH
64,0.3486682474679417,L,1459,1087,632,8.112119739109005,-3.885313273537359e-12,1.3662127497894458e-08,2.769224962644115e-05,7.731625447071335e-17,SIDE_SOUTH
64,0.3486682474679417,L,1461,1097,658,8.5695828060216,-4.444820854871314e-12,2.397348318483287e-08,4.85927013103922e-05,9.57859739551211e-17,SIDE_SOUTH
64,0.3486682474679417,L,1462,1102,671,8.704156777937756,-4.044516675494898e-12,2.4010733698855313e-08,4.866820569528259e-05,7.808356466190042e-17,SIDE_SOUTH
64,0.3486682474679417,L,1464,1112,697,8.792995402177525,-4.325318045955939e-12,1.3112660032098708e-08,2.657851457845767e-05,8.84000119958029e-17,SIDE_SOUTH
64,0.3486682474679417,L,1465,1117,710,8.74764945973299,-3.7438739870511e-12,7.654328076471702e-09,1.551482840787415e-05,6.65739230175828e-17,SIDE_SOUTH
64,0.3486682474679417,R,1395,1862,1140,8.674069665561607,-1.0595898902297348e-19,1.185806775732678e-18,2.4035537106044007e-15,5.377814053189126e-32,SIDE_SOUTH
64,0.3486682474679417,R,1396,1867,1153,8.878381490792156,6.450947029931169e-20,2.1674006258125075e-18,4.393181016628249e-15,1.9474495922789963e-32,SIDE_SOUTH
64,0.3486682474679417,R,1398,1877,1179,9.072278045086236,-1.9152235779631396e-19,1.2468155943379396e-18,2.5272146436832013e-15,1.679870033507231e-31,SIDE_SOUTH
64,0.3486682474679417,R,1399,1882,1192,9.058147072738462,1.1507122102522843e-19,1.3500054646660322e-18,2.736373842972333e-15,6.073613485352623e-32,SIDE_SOUTH
64,0.3486682474679417,R,1401,1892,1218,8.800907877977986,1.1149836226291921e-20,3.121379120555754e-18,6.326833781818586e-15,5.868979292306061e-34,SIDE_SOUTH
64,0.3486682474679417,R,1402,1897,1231,8.549239733257991,2.6412563041851277e-19,3.7623477113635926e-18,7.626035697632533e-15,3.390366697291249e-31,SIDE_SOUTH
64,0.3486682474679417,R,1404,1907,1257,7.809765306806014,-3.471120993165871e-19,2.067200417261434e-18,4.190081668576825e-15,6.409949337965214e-31,SIDE_SOUTH
64,0.3486682474679417,R,1405,1912,1270,7.31728909927899,2.52832792032148e-19,3.5728434003376795e-19,7.241922704467662e-16,3.6296910695294734e-31,SIDE_SOUTH
64,0.3486682474679417,R,1406,1927,1290,8.836818211006971,-5.772428363009133e-19,4.722895654943772e-18,9.573004311114325e-15,1.5666582089494573e-30,SIDE_SOUTH
64,0.3486682474679417,R,1407,1932,1297,8.873776782424045,-3.413051777986228e-19,6.675501170858075e-18,1.3530809519490408e-14,5.4541908361121115e-31,SIDE_SOUTH
64,0.3486682474679417,R,1409,1942,1311,8.892759361307014,-3.1546265665564953e-20,1.4712194268657922e-17,2.9820667118145444e-14,4.649566333474662e-33,SIDE_SOUTH
64,0.3486682474679417,R,1410,1947,1318,8.877296087443,3.6581765532534072e-19,1.73716666373463e-17,3.521124576116363e-14,6.263278078594159e-31,SIDE_SOUTH
64,0.3486682474679417,R,1412,1957,1332,8.79951397411503,-3.737724891081904e-20,1.584421325723533e-17,3.211519645981557e-14,6.596431482480603e-33,SIDE_SOUTH
64,0.3486682474679417,R,1413,1962,1339,8.739275401827001,-4.355274314971188e-19,1.2438874323859819e-17,2.5212794486169308e-14,9.017967757290746e-31,SIDE_SOUTH
64,0.3486682474679417,R,1415,1972,1353,8.578336913175974,-2.448005804485501e-19,1.0460751997578306e-17,2.1203268352010018e-14,2.9025176077723824e-31,SIDE_SOUTH
64,0.3486682474679417,R,1416,1977,1360,8.479283392472013,5.523207430994932e-20,1.5351436123536543e-17,3.111636905180813e-14,1.4947777795520173e-32,SIDE_SOUTH
64,0.3486682474679417,R,1418,1987,1373,8.279483697642007,1.9068942189183375e-19,2.6917898284062416e-17,5.4560840455945716e-14,1.8247485386451396e-31,SIDE_SOUTH
64,0.3486682474679417,R,1419,1992,1380,8.191913695996988,-1.4755983816994635e-20,2.884239064879541e-17,5.846166212347732e-14,1.1043431658599551e-33,SIDE_SOUTH
64,0.3486682474679417,R,1421,2002,1393,8.06164604837599,2.247318090014073e-19,3.4926002304092483e-17,7.079274984131461e-14,2.6029057619576657e-31,SIDE_SOUTH
64,0.3486682474679417,R,1422,2007,1400,8.016595038180995,1.5365031997237234e-19,3.1264132294642056e-17,6.337037595284754e-14,1.2235735156437614e-31,SIDE_SOUTH
64,0.3486682474679417,R,1424,2017,1413,7.944367704857015,6.064467005519074e-20,1.073817469096741e-17,2.176558622516372e-14,1.923441639084168e-32,SIDE_SOUTH
64,0.3486682474679417,R,1425,2022,1420,7.920868694180001,1.209989072738357e-19,3.2183364902428968e-18,6.523360105036788e-15,7.679680604469522e-32,SIDE_SOUTH
