 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3678131.00    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.36781310000000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3676302.50    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.36763025000000E+07

 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3674542.50    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.36745425000000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3672806.25    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.36728062500000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3671094.00    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.36710940000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3669489.75    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.36694897500000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3668651.75    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.36686517500000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3715833.00    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.37158330000000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3714716.00    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.37147160000000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3712604.50    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.37126045000000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3710405.50    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.37104055000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3708230.50    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.37082305000000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3706078.50    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.37060785000000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3699904.75    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.36999047500000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3697542.25    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.36975422500000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3695312.00    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.36953120000000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3693111.00    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.36931110000000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3690841.25    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.36908412500000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3684968.50    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.36849685000000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3682814.25    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.36828142500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3680783.50    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.36807835000000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3678781.75    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.36787817500000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3676720.25    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.36767202500000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3670841.50    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.36708415000000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3668904.00    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.36689040000000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3667080.25    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.36670802500000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3665285.75    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.36652857500000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3663440.50    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.36634405000000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3658667.50    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.36586675000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3656937.50    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.36569375000000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3655312.50    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.36553125000000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3653716.50    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.36537165000000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3652078.75    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.36520787500000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3647849.25    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.36478492500000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3646326.75    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.36463267500000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3644899.75    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.36448997500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3643501.75    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.36435017500000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3642071.00    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.36420710000000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3638013.50    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.36380135000000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3636706.50    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.36367065000000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3635485.75    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.36354857500000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3634293.75    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.36342937500000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3633078.50    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.36330785000000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3629965.25    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.36299652500000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3628864.75    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.36288647500000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3627841.50    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.36278415000000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3626847.00    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.36268470000000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3625838.25    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.36258382500000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3623279.25    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.36232792500000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3622385.50    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.36223855000000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3621485.75    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.36214857500000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3620655.75    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.36206557500000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3620236.50    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.36202365000000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3747146.00    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.37471460000000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3740729.25    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.37407292500000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  298.621948    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.29862194824219E+03

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE= -688.765320    

 PARAMETER EIDV =     1396.000000    
       1396., -0.68876531982422E+03

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE= -1035.07849    

 PARAMETER EIDV =     1397.000000    
       1397., -0.10350784912109E+04

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE= -725.388489    

 PARAMETER EIDV =     1398.000000    
       1398., -0.72538848876953E+03

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE= -730.449341    

 PARAMETER EIDV =     1399.000000    
       1399., -0.73044934082031E+03

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE= -1091.55933    

 PARAMETER EIDV =     1400.000000    
       1400., -0.10915593261719E+04

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE= -756.639282    

 PARAMETER EIDV =     1401.000000    
       1401., -0.75663928222656E+03

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE= -755.744629    

 PARAMETER EIDV =     1402.000000    
       1402., -0.75574462890625E+03

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE= -1172.75037    

 PARAMETER EIDV =     1403.000000    
       1403., -0.11727503662109E+04

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE= -824.063477    

 PARAMETER EIDV =     1404.000000    
       1404., -0.82406347656250E+03

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -2356.92529    

 PARAMETER EIDV =     1405.000000    
       1405., -0.23569252929688E+04

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE= -1662.10828    

 PARAMETER EIDV =     1406.000000    
       1406., -0.16621082763672E+04

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE= -101.014832    

 PARAMETER EIDV =     1407.000000    
       1407., -0.10101483154297E+03

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE= -822.474121    

 PARAMETER EIDV =     1408.000000    
       1408., -0.82247412109375E+03

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE= -72.4172134    

 PARAMETER EIDV =     1409.000000    
       1409., -0.72417213439941E+02

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE= -67.3683319    

 PARAMETER EIDV =     1410.000000    
       1410., -0.67368331909180E+02

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE= -786.845093    

 PARAMETER EIDV =     1411.000000    
       1411., -0.78684509277344E+03

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE= -43.1281738    

 PARAMETER EIDV =     1412.000000    
       1412., -0.43128173828125E+02

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE= -40.8117905    

 PARAMETER EIDV =     1413.000000    
       1413., -0.40811790466309E+02

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE= -758.623901    

 PARAMETER EIDV =     1414.000000    
       1414., -0.75862390136719E+03

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE= -20.3849468    

 PARAMETER EIDV =     1415.000000    
       1415., -0.20384946823120E+02

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE= -20.0586052    

 PARAMETER EIDV =     1416.000000    
       1416., -0.20058605194092E+02

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE= -600.579102    

 PARAMETER EIDV =     1417.000000    
       1417., -0.60057910156250E+03

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  261.076569    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.26107656860352E+03

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  313.438965    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.31343896484375E+03

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE= -407.912354    

 PARAMETER EIDV =     1420.000000    
       1420., -0.40791235351562E+03

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  272.819275    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.27281927490234E+03

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  180.903946    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.18090394592285E+03

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE= -551.902466    

 PARAMETER EIDV =     1423.000000    
       1423., -0.55190246582031E+03

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  278.404266    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.27840426635742E+03

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  412.448120    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.41244812011719E+03

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE= -542.111633    

 PARAMETER EIDV =     1426.000000    
       1426., -0.54211163330078E+03

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  362.982422    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.36298242187500E+03

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  326.531921    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.32653192138672E+03

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE= -421.295898    

 PARAMETER EIDV =     1429.000000    
       1429., -0.42129589843750E+03

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  274.902252    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.27490225219727E+03

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  180.248169    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.18024816894531E+03

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE= -540.592529    

 PARAMETER EIDV =     1432.000000    
       1432., -0.54059252929688E+03

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  262.890137    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.26289013671875E+03

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  311.399811    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.31139981079102E+03

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE= -556.861755    

 PARAMETER EIDV =     1435.000000    
       1435., -0.55686175537109E+03

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE= -20.4696999    

 PARAMETER EIDV =     1436.000000    
       1436., -0.20469699859619E+02

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE= -21.7641964    

 PARAMETER EIDV =     1437.000000    
       1437., -0.21764196395874E+02

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE= -756.964539    

 PARAMETER EIDV =     1438.000000    
       1438., -0.75696453857422E+03

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE= -41.6492729    

 PARAMETER EIDV =     1439.000000    
       1439., -0.41649272918701E+02

 *GET  AFV       FROM  ELEM      1440  ITEM=ETAB AXIAL_FO  VALUE= -44.7451096    

 PARAMETER EIDV =     1440.000000    
       1440., -0.44745109558105E+02

 *GET  AFV       FROM  ELEM      1441  ITEM=ETAB AXIAL_FO  VALUE= -784.720886    

 PARAMETER EIDV =     1441.000000    
       1441., -0.78472088623047E+03

 *GET  AFV       FROM  ELEM      1442  ITEM=ETAB AXIAL_FO  VALUE= -68.6396027    

 PARAMETER EIDV =     1442.000000    
       1442., -0.68639602661133E+02

 *GET  AFV       FROM  ELEM      1443  ITEM=ETAB AXIAL_FO  VALUE= -74.4898376    

 PARAMETER EIDV =     1443.000000    
       1443., -0.74489837646484E+02

 *GET  AFV       FROM  ELEM      1444  ITEM=ETAB AXIAL_FO  VALUE= -819.460938    

 PARAMETER EIDV =     1444.000000    
       1444., -0.81946093750000E+03

 *GET  AFV       FROM  ELEM      1445  ITEM=ETAB AXIAL_FO  VALUE= -102.535530    

 PARAMETER EIDV =     1445.000000    
       1445., -0.10253553009033E+03

 *GET  AFV       FROM  ELEM      1446  ITEM=ETAB AXIAL_FO  VALUE= -1665.85181    

 PARAMETER EIDV =     1446.000000    
       1446., -0.16658518066406E+04

 *GET  AFV       FROM  ELEM      1447  ITEM=ETAB AXIAL_FO  VALUE= -2168.61035    

 PARAMETER EIDV =     1447.000000    
       1447., -0.21686103515625E+04

 *GET  AFV       FROM  ELEM      1448  ITEM=ETAB AXIAL_FO  VALUE= -940.801453    

 PARAMETER EIDV =     1448.000000    
       1448., -0.94080145263672E+03

 *GET  AFV       FROM  ELEM      1449  ITEM=ETAB AXIAL_FO  VALUE= -1370.12939    

 PARAMETER EIDV =     1449.000000    
       1449., -0.13701293945312E+04

 *GET  AFV       FROM  ELEM      1450  ITEM=ETAB AXIAL_FO  VALUE= -901.476013    

 PARAMETER EIDV =     1450.000000    
       1450., -0.90147601318359E+03

 *GET  AFV       FROM  ELEM      1451  ITEM=ETAB AXIAL_FO  VALUE= -884.121826    

 PARAMETER EIDV =     1451.000000    
       1451., -0.88412182617188E+03

 *GET  AFV       FROM  ELEM      1452  ITEM=ETAB AXIAL_FO  VALUE= -1310.93445    

 PARAMETER EIDV =     1452.000000    
       1452., -0.13109344482422E+04

 *GET  AFV       FROM  ELEM      1453  ITEM=ETAB AXIAL_FO  VALUE= -863.430359    

 PARAMETER EIDV =     1453.000000    
       1453., -0.86343035888672E+03

 *GET  AFV       FROM  ELEM      1454  ITEM=ETAB AXIAL_FO  VALUE= -850.700378    

 PARAMETER EIDV =     1454.000000    
       1454., -0.85070037841797E+03

 *GET  AFV       FROM  ELEM      1455  ITEM=ETAB AXIAL_FO  VALUE= -1286.44995    

 PARAMETER EIDV =     1455.000000    
       1455., -0.12864499511719E+04

 *GET  AFV       FROM  ELEM      1456  ITEM=ETAB AXIAL_FO  VALUE= -832.003845    

 PARAMETER EIDV =     1456.000000    
       1456., -0.83200384521484E+03

 *GET  AFV       FROM  ELEM      1457  ITEM=ETAB AXIAL_FO  VALUE= -1037.82361    

 PARAMETER EIDV =     1457.000000    
       1457., -0.10378236083984E+04

 *GET  AFV       FROM  ELEM      1458  ITEM=ETAB AXIAL_FO  VALUE= -782.243164    

 PARAMETER EIDV =     1458.000000    
       1458., -0.78224316406250E+03

 *GET  AFV       FROM  ELEM      1459  ITEM=ETAB AXIAL_FO  VALUE= -678.114258    

 PARAMETER EIDV =     1459.000000    
       1459., -0.67811425781250E+03

 *GET  AFV       FROM  ELEM      1460  ITEM=ETAB AXIAL_FO  VALUE= -1115.64697    

 PARAMETER EIDV =     1460.000000    
       1460., -0.11156469726562E+04

 *GET  AFV       FROM  ELEM      1461  ITEM=ETAB AXIAL_FO  VALUE= -652.205627    

 PARAMETER EIDV =     1461.000000    
       1461., -0.65220562744141E+03

 *GET  AFV       FROM  ELEM      1462  ITEM=ETAB AXIAL_FO  VALUE= -655.030029    

 PARAMETER EIDV =     1462.000000    
