 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3177500.50    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.31775005000000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3176140.25    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.31761402500000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3174796.50    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.31747965000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3173535.00    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.31735350000000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3172875.25    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.31728752500000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3209297.50    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.32092975000000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3208447.50    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.32084475000000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3206839.50    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.32068395000000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3205163.00    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.32051630000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3203503.25    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.32035032500000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3201859.00    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.32018590000000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3196076.50    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.31960765000000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3194275.25    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.31942752500000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3192572.75    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.31925727500000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3190890.25    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.31908902500000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3189152.50    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.31891525000000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3183691.00    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.31836910000000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3182045.25    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.31820452500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3180491.25    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.31804912500000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3178957.00    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.31789570000000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3177374.50    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.31773745000000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3171784.00    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.31717840000000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3170302.00    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.31703020000000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3168904.75    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.31689047500000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3167527.00    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.31675270000000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3166108.00    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.31661080000000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3161652.00    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.31616520000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3160324.50    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.31603245000000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3159075.00    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.31590750000000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3157845.00    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.31578450000000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3156580.50    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.31565805000000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3152618.25    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.31526182500000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3151445.00    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.31514450000000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3150342.75    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.31503427500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3149260.50    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.31492605000000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3148149.75    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.31481497500000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3144256.25    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.31442562500000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3143245.75    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.31432457500000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3142299.50    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.31422995000000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3141372.50    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.31413725000000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3140424.75    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.31404247500000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3137482.50    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.31374825000000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3136625.75    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.31366257500000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3135826.25    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.31358262500000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3135046.25    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.31350462500000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3134252.00    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.31342520000000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3131838.00    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.31318380000000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3131134.25    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.31311342500000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3130422.25    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.31304222500000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3129761.50    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.31297615000000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3129426.50    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.31294265000000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3237863.75    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.32378637500000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3232930.50    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.32329305000000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  78.0016937    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.78001693725586E+02

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE=  62.8385658    

 PARAMETER EIDV =     1396.000000    
       1396.,  0.62838565826416E+02

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE=  47.5172043    

 PARAMETER EIDV =     1397.000000    
       1397.,  0.47517204284668E+02

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE=  56.3551712    

 PARAMETER EIDV =     1398.000000    
       1398.,  0.56355171203613E+02

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE=  66.1673126    

 PARAMETER EIDV =     1399.000000    
       1399.,  0.66167312622070E+02

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE=  51.9493980    

 PARAMETER EIDV =     1400.000000    
       1400.,  0.51949398040771E+02

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE=  73.2502060    

 PARAMETER EIDV =     1401.000000    
       1401.,  0.73250205993652E+02

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE=  87.8198700    

 PARAMETER EIDV =     1402.000000    
       1402.,  0.87819869995117E+02

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE=  48.8699226    

 PARAMETER EIDV =     1403.000000    
       1403.,  0.48869922637939E+02

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE=  66.0600586    

 PARAMETER EIDV =     1404.000000    
       1404.,  0.66060058593750E+02

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -11.9685364    

 PARAMETER EIDV =     1405.000000    
       1405., -0.11968536376953E+02

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE=  17.5596123    

 PARAMETER EIDV =     1406.000000    
       1406.,  0.17559612274170E+02

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE=  87.7942123    

 PARAMETER EIDV =     1407.000000    
       1407.,  0.87794212341309E+02

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE=  59.1970139    

 PARAMETER EIDV =     1408.000000    
       1408.,  0.59197013854980E+02

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE=  89.6523743    

 PARAMETER EIDV =     1409.000000    
       1409.,  0.89652374267578E+02

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE=  85.2445831    

 PARAMETER EIDV =     1410.000000    
       1410.,  0.85244583129883E+02

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE=  57.2576752    

 PARAMETER EIDV =     1411.000000    
       1411.,  0.57257675170898E+02

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE=  87.9100647    

 PARAMETER EIDV =     1412.000000    
       1412.,  0.87910064697266E+02

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE=  82.8827057    

 PARAMETER EIDV =     1413.000000    
       1413.,  0.82882705688477E+02

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE=  55.2829132    

 PARAMETER EIDV =     1414.000000    
       1414.,  0.55282913208008E+02

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE=  86.0150375    

 PARAMETER EIDV =     1415.000000    
       1415.,  0.86015037536621E+02

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE=  80.9341507    

 PARAMETER EIDV =     1416.000000    
       1416.,  0.80934150695801E+02

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE=  52.6165352    

 PARAMETER EIDV =     1417.000000    
       1417.,  0.52616535186768E+02

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  75.5046539    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.75504653930664E+02

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  79.2624283    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.79262428283691E+02

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE=  46.2335205    

 PARAMETER EIDV =     1420.000000    
       1420.,  0.46233520507812E+02

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  76.7374802    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.76737480163574E+02

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  77.1266174    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.77126617431641E+02

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE=  31.3036308    

 PARAMETER EIDV =     1423.000000    
       1423.,  0.31303630828857E+02

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  79.6067047    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.79606704711914E+02

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  149.646072    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.14964607238770E+03

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE= -74.0806961    

 PARAMETER EIDV =     1426.000000    
       1426., -0.74080696105957E+02

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  147.370117    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.14737011718750E+03

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  79.9061203    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.79906120300293E+02

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE=  28.0265427    

 PARAMETER EIDV =     1429.000000    
       1429.,  0.28026542663574E+02

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  76.4548111    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.76454811096191E+02

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  78.6020126    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.78602012634277E+02

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE=  48.2127914    

 PARAMETER EIDV =     1432.000000    
       1432.,  0.48212791442871E+02

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  77.2306900    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.77230690002441E+02

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  78.8285370    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.78828536987305E+02

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE=  50.1264191    

 PARAMETER EIDV =     1435.000000    
       1435.,  0.50126419067383E+02

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE=  80.9138184    

 PARAMETER EIDV =     1436.000000    
       1436.,  0.80913818359375E+02

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE=  85.8426285    

 PARAMETER EIDV =     1437.000000    
       1437.,  0.85842628479004E+02

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE=  55.5035858    

 PARAMETER EIDV =     1438.000000    
       1438.,  0.55503585815430E+02

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE=  82.8489304    

 PARAMETER EIDV =     1439.000000    
       1439.,  0.82848930358887E+02

 *GET  AFV       FROM  ELEM      1440  ITEM=ETAB AXIAL_FO  VALUE=  87.8492508    

 PARAMETER EIDV =     1440.000000    
       1440.,  0.87849250793457E+02

 *GET  AFV       FROM  ELEM      1441  ITEM=ETAB AXIAL_FO  VALUE=  57.4118309    

 PARAMETER EIDV =     1441.000000    
       1441.,  0.57411830902100E+02

 *GET  AFV       FROM  ELEM      1442  ITEM=ETAB AXIAL_FO  VALUE=  85.1860580    

 PARAMETER EIDV =     1442.000000    
       1442.,  0.85186058044434E+02

 *GET  AFV       FROM  ELEM      1443  ITEM=ETAB AXIAL_FO  VALUE=  89.5814514    

 PARAMETER EIDV =     1443.000000    
       1443.,  0.89581451416016E+02

 *GET  AFV       FROM  ELEM      1444  ITEM=ETAB AXIAL_FO  VALUE=  59.3677788    

 PARAMETER EIDV =     1444.000000    
       1444.,  0.59367778778076E+02

 *GET  AFV       FROM  ELEM      1445  ITEM=ETAB AXIAL_FO  VALUE=  87.7345200    

 PARAMETER EIDV =     1445.000000    
       1445.,  0.87734519958496E+02

 *GET  AFV       FROM  ELEM      1446  ITEM=ETAB AXIAL_FO  VALUE=  17.5743408    

 PARAMETER EIDV =     1446.000000    
       1446.,  0.17574340820312E+02

 *GET  AFV       FROM  ELEM      1447  ITEM=ETAB AXIAL_FO  VALUE=  13.6873331    

 PARAMETER EIDV =     1447.000000    
       1447.,  0.13687333106995E+02

 *GET  AFV       FROM  ELEM      1448  ITEM=ETAB AXIAL_FO  VALUE=  58.4579048    

 PARAMETER EIDV =     1448.000000    
       1448.,  0.58457904815674E+02

 *GET  AFV       FROM  ELEM      1449  ITEM=ETAB AXIAL_FO  VALUE=  46.8038025    

 PARAMETER EIDV =     1449.000000    
       1449.,  0.46803802490234E+02

 *GET  AFV       FROM  ELEM      1450  ITEM=ETAB AXIAL_FO  VALUE=  62.2840576    

 PARAMETER EIDV =     1450.000000    
       1450.,  0.62284057617188E+02

 *GET  AFV       FROM  ELEM      1451  ITEM=ETAB AXIAL_FO  VALUE=  65.3501434    

 PARAMETER EIDV =     1451.000000    
       1451.,  0.65350143432617E+02

 *GET  AFV       FROM  ELEM      1452  ITEM=ETAB AXIAL_FO  VALUE=  46.6179008    

 PARAMETER EIDV =     1452.000000    
       1452.,  0.46617900848389E+02

 *GET  AFV       FROM  ELEM      1453  ITEM=ETAB AXIAL_FO  VALUE=  59.5037079    

 PARAMETER EIDV =     1453.000000    
       1453.,  0.59503707885742E+02

 *GET  AFV       FROM  ELEM      1454  ITEM=ETAB AXIAL_FO  VALUE=  60.9732780    

 PARAMETER EIDV =     1454.000000    
       1454.,  0.60973278045654E+02

 *GET  AFV       FROM  ELEM      1455  ITEM=ETAB AXIAL_FO  VALUE=  29.0643177    

 PARAMETER EIDV =     1455.000000    
       1455.,  0.29064317703247E+02

 *GET  AFV       FROM  ELEM      1456  ITEM=ETAB AXIAL_FO  VALUE=  59.4248505    

 PARAMETER EIDV =     1456.000000    
       1456.,  0.59424850463867E+02

 *GET  AFV       FROM  ELEM      1457  ITEM=ETAB AXIAL_FO  VALUE=  59.6930161    

 PARAMETER EIDV =     1457.000000    
       1457.,  0.59693016052246E+02

 *GET  AFV       FROM  ELEM      1458  ITEM=ETAB AXIAL_FO  VALUE=  49.8320885    

 PARAMETER EIDV =     1458.000000    
       1458.,  0.49832088470459E+02

 *GET  AFV       FROM  ELEM      1459  ITEM=ETAB AXIAL_FO  VALUE=  57.6291389    

 PARAMETER EIDV =     1459.000000    
       1459.,  0.57629138946533E+02

 *GET  AFV       FROM  ELEM      1460  ITEM=ETAB AXIAL_FO  VALUE=  40.4740105    

 PARAMETER EIDV =     1460.000000    
       1460.,  0.40474010467529E+02

 *GET  AFV       FROM  ELEM      1461  ITEM=ETAB AXIAL_FO  VALUE=  66.9409027    

 PARAMETER EIDV =     1461.000000    
       1461.,  0.66940902709961E+02

 *GET  AFV       FROM  ELEM      1462  ITEM=ETAB AXIAL_FO  VALUE=  60.8664589    

 PARAMETER EIDV =     1462.000000    
       1462.,  0.60866458892822E+02

 *GET  AFV       FROM  ELEM      1463  ITEM=ETAB AXIAL_FO  VALUE=  38.4196815    

 PARAMETER EIDV =     1463.000000    
       1463.,  0.38419681549072E+02

 *GET  AFV       FROM  ELEM      1464  ITEM=ETAB AXIAL_FO  VALUE=  54.7092438    

 PARAMETER EIDV =     1464.000000    
