 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3610605.75    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.36106057500000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3607606.00    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.36076060000000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3600490.50    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.36004905000000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3597736.25    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.35977362500000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3594959.25    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.35949592500000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3592218.25    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.35922182500000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3589457.25    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.35894572500000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3582128.25    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.35821282500000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3579613.25    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.35796132500000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3577080.25    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.35770802500000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3574583.25    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.35745832500000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3572071.25    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.35720712500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3566095.75    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.35660957500000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3563808.75    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.35638087500000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3561508.75    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.35615087500000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3559244.50    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.35592445000000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3556970.00    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.35569700000000E+07

 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3551675.50    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.35516755000000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3549876.50    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.35498765000000E+07

 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3548145.50    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.35481455000000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3546439.25    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.35464392500000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3544758.00    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.35447580000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3543183.75    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.35431837500000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3542362.00    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.35423620000000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3592291.25    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.35922912500000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3591163.25    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.35911632500000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3589031.75    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.35890317500000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3586812.00    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.35868120000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3584617.25    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.35846172500000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3582446.25    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.35824462500000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3576329.75    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.35763297500000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3573947.50    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.35739475000000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3571699.50    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.35716995000000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3569481.50    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.35694815000000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3567195.00    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.35671950000000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3561373.00    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.35613730000000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3559204.75    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.35592047500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3557161.50    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.35571615000000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3555148.00    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.35551480000000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3553075.00    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.35530750000000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3547185.25    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.35471852500000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3545240.75    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.35452407500000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3543411.25    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.35434112500000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3541611.75    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.35416117500000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3539762.50    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.35397625000000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3535056.50    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.35350565000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3533325.25    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.35333252500000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3531699.75    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.35316997500000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3530104.25    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.35301042500000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3528468.00    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.35284680000000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3524312.25    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.35243122500000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3522794.00    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.35227940000000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3521372.25    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.35213722500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3519980.25    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.35199802500000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3518556.75    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.35185567500000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3514538.00    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.35145380000000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3513242.50    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.35132425000000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3512034.00    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.35120340000000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3510855.00    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.35108550000000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3509654.25    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.35096542500000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3506632.00    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.35066320000000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3505549.00    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.35055490000000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3504543.50    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.35045435000000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3503567.75    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.35035677500000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3502579.25    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.35025792500000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3500111.75    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.35001117500000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3499241.25    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.34992412500000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3498367.50    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.34983675000000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3497563.00    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.34975630000000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3497157.50    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.34971575000000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3620616.50    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.36206165000000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3614198.25    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.36141982500000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  179.767532    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.17976753234863E+03

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE= -1157.83997    

 PARAMETER EIDV =     1396.000000    
       1396., -0.11578399658203E+04

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE= -1122.25928    

 PARAMETER EIDV =     1397.000000    
       1397., -0.11222592773438E+04

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE= -1195.62683    

 PARAMETER EIDV =     1398.000000    
       1398., -0.11956268310547E+04

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE= -1200.27161    

 PARAMETER EIDV =     1399.000000    
       1399., -0.12002716064453E+04

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE= -1199.49243    

 PARAMETER EIDV =     1400.000000    
       1400., -0.11994924316406E+04

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE= -1229.72131    

 PARAMETER EIDV =     1401.000000    
       1401., -0.12297213134766E+04

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE= -1230.84521    

 PARAMETER EIDV =     1402.000000    
       1402., -0.12308452148438E+04

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE= -1306.20337    

 PARAMETER EIDV =     1403.000000    
       1403., -0.13062033691406E+04

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE= -1305.48132    

 PARAMETER EIDV =     1404.000000    
       1404., -0.13054813232422E+04

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -4078.13672    

 PARAMETER EIDV =     1405.000000    
       1405., -0.40781367187500E+04

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE= -3220.37378    

 PARAMETER EIDV =     1406.000000    
       1406., -0.32203737792969E+04

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE= -134.418793    

 PARAMETER EIDV =     1407.000000    
       1407., -0.13441879272461E+03

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE= -807.443848    

 PARAMETER EIDV =     1408.000000    
       1408., -0.80744384765625E+03

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE= -105.553810    

 PARAMETER EIDV =     1409.000000    
       1409., -0.10555381011963E+03

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE= -101.314499    

 PARAMETER EIDV =     1410.000000    
       1410., -0.10131449890137E+03

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE= -768.580872    

 PARAMETER EIDV =     1411.000000    
       1411., -0.76858087158203E+03

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE= -77.5704956    

 PARAMETER EIDV =     1412.000000    
       1412., -0.77570495605469E+02

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE= -75.9681168    

 PARAMETER EIDV =     1413.000000    
       1413., -0.75968116760254E+02

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE= -737.699097    

 PARAMETER EIDV =     1414.000000    
       1414., -0.73769909667969E+03

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE= -56.0135040    

 PARAMETER EIDV =     1415.000000    
       1415., -0.56013504028320E+02

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE= -56.2889786    

 PARAMETER EIDV =     1416.000000    
       1416., -0.56288978576660E+02

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE= -579.423828    

 PARAMETER EIDV =     1417.000000    
       1417., -0.57942382812500E+03

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  220.897018    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.22089701843262E+03

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  271.856415    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.27185641479492E+03

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE= -387.528351    

 PARAMETER EIDV =     1420.000000    
       1420., -0.38752835083008E+03

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  231.428406    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.23142840576172E+03

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  140.607727    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.14060772705078E+03

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE= -529.099915    

 PARAMETER EIDV =     1423.000000    
       1423., -0.52909991455078E+03

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  236.661819    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.23666181945801E+03

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  369.437592    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.36943759155273E+03

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE= -520.260071    

 PARAMETER EIDV =     1426.000000    
       1426., -0.52026007080078E+03

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  320.649323    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.32064932250977E+03

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  284.089844    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.28408984375000E+03

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE= -400.269196    

 PARAMETER EIDV =     1429.000000    
       1429., -0.40026919555664E+03

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  233.259659    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.23325965881348E+03

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  140.204468    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.14020446777344E+03

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE= -518.437256    

 PARAMETER EIDV =     1432.000000    
       1432., -0.51843725585938E+03

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  222.003952    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.22200395202637E+03

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  269.762817    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.26976281738281E+03

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE= -534.726929    

 PARAMETER EIDV =     1435.000000    
       1435., -0.53472692871094E+03

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE= -57.4203568    

 PARAMETER EIDV =     1436.000000    
       1436., -0.57420356750488E+02

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE= -58.3290253    

 PARAMETER EIDV =     1437.000000    
       1437., -0.58329025268555E+02

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE= -734.078369    

 PARAMETER EIDV =     1438.000000    
       1438., -0.73407836914062E+03

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE= -77.7692184    

 PARAMETER EIDV =     1439.000000    
       1439., -0.77769218444824E+02

 *GET  AFV       FROM  ELEM      1440  ITEM=ETAB AXIAL_FO  VALUE= -80.3712158    

 PARAMETER EIDV =     1440.000000    
       1440., -0.80371215820312E+02

 *GET  AFV       FROM  ELEM      1441  ITEM=ETAB AXIAL_FO  VALUE= -763.981323    

 PARAMETER EIDV =     1441.000000    
       1441., -0.76398132324219E+03

 *GET  AFV       FROM  ELEM      1442  ITEM=ETAB AXIAL_FO  VALUE= -103.802994    

 PARAMETER EIDV =     1442.000000    
       1442., -0.10380299377441E+03

 *GET  AFV       FROM  ELEM      1443  ITEM=ETAB AXIAL_FO  VALUE= -109.079155    

 PARAMETER EIDV =     1443.000000    
       1443., -0.10907915496826E+03

 *GET  AFV       FROM  ELEM      1444  ITEM=ETAB AXIAL_FO  VALUE= -801.403442    

 PARAMETER EIDV =     1444.000000    
       1444., -0.80140344238281E+03

 *GET  AFV       FROM  ELEM      1445  ITEM=ETAB AXIAL_FO  VALUE= -137.439041    

 PARAMETER EIDV =     1445.000000    
