 PARAMETER EIDV =     1322.000000    
       1322.,  0.33739387500000E+07

 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3371367.50    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.33713675000000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3368772.50    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.33687725000000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3361569.00    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.33615690000000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3359189.75    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.33591897500000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3356788.00    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.33567880000000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3354415.00    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.33544150000000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3352022.00    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.33520220000000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3344698.50    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.33446985000000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3342521.50    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.33425215000000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3340326.25    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.33403262500000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3338159.50    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.33381595000000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3335977.25    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.33359772500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3329909.25    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.33299092500000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3327925.50    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.33279255000000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3325927.50    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.33259275000000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3323958.00    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.33239580000000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3321977.00    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.33219770000000E+07

 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3316556.50    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.33165565000000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3314992.25    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.33149922500000E+07

 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3313485.25    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.33134852500000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3311998.00    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.33119980000000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3310530.50    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.33105305000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3309154.50    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.33091545000000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3308435.75    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.33084357500000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3352319.50    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.33523195000000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3351353.75    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.33513537500000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3349527.75    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.33495277500000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3347625.00    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.33476250000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3345741.75    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.33457417500000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3343877.50    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.33438775000000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3337734.75    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.33377347500000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3335693.25    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.33356932500000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3333764.75    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.33337647500000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3331860.25    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.33318602500000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3329894.75    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.33298947500000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3324064.75    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.33240647500000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3322204.75    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.33222047500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3320450.00    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.33204500000000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3318719.25    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.33187192500000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3316935.00    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.33169350000000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3311111.25    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.33111112500000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3309440.75    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.33094407500000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3307867.00    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.33078670000000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3306317.25    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.33063172500000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3304722.50    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.33047225000000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3299998.00    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.32999980000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3298508.50    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.32985085000000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3297108.00    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.32971080000000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3295731.00    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.32957310000000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3294316.75    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.32943167500000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3290139.50    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.32901395000000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3288830.50    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.32888305000000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3287602.75    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.32876027500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3286398.50    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.32863985000000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3285164.75    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.32851647500000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3281170.25    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.32811702500000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3280050.00    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.32800500000000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3279002.25    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.32790022500000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3277978.25    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.32779782500000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3276933.00    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.32769330000000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3273877.75    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.32738777500000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3272937.50    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.32729375000000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3272062.00    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.32720620000000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3271210.25    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.32712102500000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3270344.75    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.32703447500000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3267858.50    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.32678585000000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3267097.75    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.32670977500000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3266331.00    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.32663310000000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3265622.25    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.32656222500000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3265263.75    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.32652637500000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3379685.50    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.33796855000000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3374155.75    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.33741557500000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  1191.20288    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.11912028808594E+04

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE=  597.619629    

 PARAMETER EIDV =     1396.000000    
       1396.,  0.59761962890625E+03

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE=  176.024490    

 PARAMETER EIDV =     1397.000000    
       1397.,  0.17602449035645E+03

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE=  592.859131    

 PARAMETER EIDV =     1398.000000    
       1398.,  0.59285913085938E+03

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE=  604.795837    

 PARAMETER EIDV =     1399.000000    
       1399.,  0.60479583740234E+03

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE=  161.850784    

 PARAMETER EIDV =     1400.000000    
       1400.,  0.16185078430176E+03

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE=  613.030457    

 PARAMETER EIDV =     1401.000000    
       1401.,  0.61303045654297E+03

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE=  628.828918    

 PARAMETER EIDV =     1402.000000    
       1402.,  0.62882891845703E+03

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE=  132.271881    

 PARAMETER EIDV =     1403.000000    
       1403.,  0.13227188110352E+03

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE=  601.953247    

 PARAMETER EIDV =     1404.000000    
       1404.,  0.60195324707031E+03

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -1471.29431    

 PARAMETER EIDV =     1405.000000    
       1405., -0.14712943115234E+04

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE= -749.026733    

 PARAMETER EIDV =     1406.000000    
       1406., -0.74902673339844E+03

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE=  1290.97949    

 PARAMETER EIDV =     1407.000000    
       1407.,  0.12909794921875E+04

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE=  392.967865    

 PARAMETER EIDV =     1408.000000    
       1408.,  0.39296786499023E+03

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE=  1290.31226    

 PARAMETER EIDV =     1409.000000    
       1409.,  0.12903122558594E+04

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE=  1282.67798    

 PARAMETER EIDV =     1410.000000    
       1410.,  0.12826779785156E+04

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE=  390.339264    

 PARAMETER EIDV =     1411.000000    
       1411.,  0.39033926391602E+03

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE=  1282.57996    

 PARAMETER EIDV =     1412.000000    
       1412.,  0.12825799560547E+04

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE=  1274.70996    

 PARAMETER EIDV =     1413.000000    
       1413.,  0.12747099609375E+04

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE=  387.813660    

 PARAMETER EIDV =     1414.000000    
       1414.,  0.38781365966797E+03

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE=  1275.74023    

 PARAMETER EIDV =     1415.000000    
       1415.,  0.12757402343750E+04

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE=  1268.27527    

 PARAMETER EIDV =     1416.000000    
       1416.,  0.12682752685547E+04

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE=  384.543243    

 PARAMETER EIDV =     1417.000000    
       1417.,  0.38454324340820E+03

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  1260.82837    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.12608283691406E+04

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  1262.67493    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.12626749267578E+04

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE=  379.313538    

 PARAMETER EIDV =     1420.000000    
       1420.,  0.37931353759766E+03

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  1259.48230    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.12594822998047E+04

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  1257.65491    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.12576549072266E+04

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE=  363.844513    

 PARAMETER EIDV =     1423.000000    
       1423.,  0.36384451293945E+03

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  1259.71948    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.12597194824219E+04

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  1337.70752    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.13377075195312E+04

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE=  247.257812    

 PARAMETER EIDV =     1426.000000    
       1426.,  0.24725781250000E+03

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  1334.76746    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.13347674560547E+04

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  1261.09473    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.12610947265625E+04

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE=  359.353027    

 PARAMETER EIDV =     1429.000000    
       1429.,  0.35935302734375E+03

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  1258.52966    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.12585296630859E+04

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  1259.84363    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.12598436279297E+04

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE=  382.429199    

 PARAMETER EIDV =     1432.000000    
       1432.,  0.38242919921875E+03

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  1259.48816    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.12594881591797E+04

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  1264.00061    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.12640006103516E+04

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE=  383.595276    

 PARAMETER EIDV =     1435.000000    
       1435.,  0.38359527587891E+03

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE=  1267.67383    

 PARAMETER EIDV =     1436.000000    
       1436.,  0.12676738281250E+04

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE=  1274.18970    

 PARAMETER EIDV =     1437.000000    
       1437.,  0.12741896972656E+04

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE=  390.593353    

 PARAMETER EIDV =     1438.000000    
       1438.,  0.39059335327148E+03

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE=  1273.73108    

 PARAMETER EIDV =     1439.000000    
       1439.,  0.12737310791016E+04

 *GET  AFV       FROM  ELEM      1440  ITEM=ETAB AXIAL_FO  VALUE=  1280.78564    

 PARAMETER EIDV =     1440.000000    
       1440.,  0.12807856445312E+04

 *GET  AFV       FROM  ELEM      1441  ITEM=ETAB AXIAL_FO  VALUE=  393.873657    

 PARAMETER EIDV =     1441.000000    
       1441.,  0.39387365722656E+03

 *GET  AFV       FROM  ELEM      1442  ITEM=ETAB AXIAL_FO  VALUE=  1281.29700    

 PARAMETER EIDV =     1442.000000    
       1442.,  0.12812969970703E+04

 *GET  AFV       FROM  ELEM      1443  ITEM=ETAB AXIAL_FO  VALUE=  1288.09131    

 PARAMETER EIDV =     1443.000000    
       1443.,  0.12880913085938E+04

 *GET  AFV       FROM  ELEM      1444  ITEM=ETAB AXIAL_FO  VALUE=  397.428406    

 PARAMETER EIDV =     1444.000000    
       1444.,  0.39742840576172E+03
