       1316.,  0.35397422500000E+07

 *GET  AFV       FROM  ELEM      1317  ITEM=ETAB AXIAL_FO  VALUE=  3536498.25    

 PARAMETER EIDV =     1317.000000    
       1317.,  0.35364982500000E+07

 *GET  AFV       FROM  ELEM      1318  ITEM=ETAB AXIAL_FO  VALUE=  3533291.25    

 PARAMETER EIDV =     1318.000000    
       1318.,  0.35332912500000E+07

 *GET  AFV       FROM  ELEM      1319  ITEM=ETAB AXIAL_FO  VALUE=  3530055.50    

 PARAMETER EIDV =     1319.000000    
       1319.,  0.35300555000000E+07

 *GET  AFV       FROM  ELEM      1320  ITEM=ETAB AXIAL_FO  VALUE=  3522498.00    

 PARAMETER EIDV =     1320.000000    
       1320.,  0.35224980000000E+07

 *GET  AFV       FROM  ELEM      1321  ITEM=ETAB AXIAL_FO  VALUE=  3519519.75    

 PARAMETER EIDV =     1321.000000    
       1321.,  0.35195197500000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3516515.00    

 PARAMETER EIDV =     1322.000000    
       1322.,  0.35165150000000E+07

 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3513546.75    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.35135467500000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3510555.00    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.35105550000000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3503554.50    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.35035545000000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3500810.25    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.35008102500000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3498043.75    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.34980437500000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3495314.25    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.34953142500000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3492565.75    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.34925657500000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3485299.25    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.34852992500000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3482799.75    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.34827997500000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3480283.25    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.34802832500000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3477803.75    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.34778037500000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3475310.25    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.34753102500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3469464.25    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.34694642500000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3467197.50    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.34671975000000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3464918.75    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.34649187500000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3462676.50    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.34626765000000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3460425.50    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.34604255000000E+07

 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3455257.75    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.34552577500000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3453480.25    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.34534802500000E+07

 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3451771.00    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.34517710000000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3450087.00    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.34500870000000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3448428.50    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.34484285000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3446876.50    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.34468765000000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3446066.50    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.34460665000000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3498047.25    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.34980472500000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3496911.50    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.34969115000000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3494764.75    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.34947647500000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3492530.00    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.34925300000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3490320.50    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.34903205000000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3488135.50    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.34881355000000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3482064.50    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.34820645000000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3479667.75    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.34796677500000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3477406.50    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.34774065000000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3475176.00    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.34751760000000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3472877.00    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.34728770000000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3467096.50    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.34670965000000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3464917.75    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.34649177500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3462865.00    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.34628650000000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3460843.00    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.34608430000000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3458761.75    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.34587617500000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3452866.50    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.34528665000000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3450916.75    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.34509167500000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3449083.00    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.34490830000000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3447280.00    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.34472800000000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3445427.50    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.34454275000000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3440775.50    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.34407755000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3439043.25    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.34390432500000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3437417.50    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.34374175000000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3435822.25    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.34358222500000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3434187.25    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.34341872500000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3430090.25    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.34300902500000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3428575.25    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.34285752500000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3427157.25    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.34271572500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3425769.75    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.34257697500000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3424351.75    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.34243517500000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3420366.75    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.34203667500000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3419080.00    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.34190800000000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3417880.25    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.34178802500000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3416711.00    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.34167110000000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3415521.25    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.34155212500000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3412571.50    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.34125715000000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3411501.50    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.34115015000000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3410509.25    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.34105092500000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3409547.00    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.34095470000000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3408573.75    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.34085737500000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3406178.75    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.34061787500000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3405326.00    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.34053260000000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3404471.00    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.34044710000000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3403685.75    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.34036857500000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3403290.25    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.34032902500000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3524108.50    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.35241085000000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3517689.00    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.35176890000000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  69.3666916    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.69366691589355E+02

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE= -1537.24341    

 PARAMETER EIDV =     1396.000000    
       1396., -0.15372434082031E+04

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE= -1215.20557    

 PARAMETER EIDV =     1397.000000    
       1397., -0.12152055664062E+04

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE= -1576.29382    

 PARAMETER EIDV =     1398.000000    
       1398., -0.15762938232422E+04

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE= -1580.82800    

 PARAMETER EIDV =     1399.000000    
       1399., -0.15808280029297E+04

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE= -1308.68726    

 PARAMETER EIDV =     1400.000000    
       1400., -0.13086872558594E+04

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE= -1613.15576    

 PARAMETER EIDV =     1401.000000    
       1401., -0.16131557617188E+04

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE= -1615.97559    

 PARAMETER EIDV =     1402.000000    
       1402., -0.16159755859375E+04

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE= -1435.45544    

 PARAMETER EIDV =     1403.000000    
       1403., -0.14354554443359E+04

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE= -1695.74438    

 PARAMETER EIDV =     1404.000000    
       1404., -0.16957443847656E+04

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -5406.88330    

 PARAMETER EIDV =     1405.000000    
       1405., -0.54068833007812E+04

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE= -4439.91748    

 PARAMETER EIDV =     1406.000000    
       1406., -0.44399174804688E+04

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE= -160.973633    

 PARAMETER EIDV =     1407.000000    
       1407., -0.16097363281250E+03

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE= -796.227966    

 PARAMETER EIDV =     1408.000000    
       1408., -0.79622796630859E+03

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE= -131.879700    

 PARAMETER EIDV =     1409.000000    
       1409., -0.13187969970703E+03

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE= -128.268433    

 PARAMETER EIDV =     1410.000000    
       1410., -0.12826843261719E+03

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE= -754.800415    

 PARAMETER EIDV =     1411.000000    
       1411., -0.75480041503906E+03

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE= -104.900658    

 PARAMETER EIDV =     1412.000000    
       1412., -0.10490065765381E+03

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE= -103.854271    

 PARAMETER EIDV =     1413.000000    
       1413., -0.10385427093506E+03

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE= -721.814209    

 PARAMETER EIDV =     1414.000000    
       1414., -0.72181420898438E+03

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE= -84.2617188    

 PARAMETER EIDV =     1415.000000    
       1415., -0.84261718750000E+02

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE= -85.0063782    

 PARAMETER EIDV =     1416.000000    
       1416., -0.85006378173828E+02

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE= -563.328247    

 PARAMETER EIDV =     1417.000000    
       1417., -0.56332824707031E+03

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  189.123398    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.18912339782715E+03

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  238.992203    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.23899220275879E+03

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE= -372.007477    

 PARAMETER EIDV =     1420.000000    
       1420., -0.37200747680664E+03

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  198.714752    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.19871475219727E+03

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  108.743073    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.10874307250977E+03

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE= -511.690826    

 PARAMETER EIDV =     1423.000000    
       1423., -0.51169082641602E+03

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  203.678253    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.20367825317383E+03

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  335.467407    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.33546740722656E+03

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE= -503.578918    

 PARAMETER EIDV =     1426.000000    
       1426., -0.50357891845703E+03

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  287.204132    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.28720413208008E+03

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  250.562576    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.25056257629395E+03

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE= -384.237152    

 PARAMETER EIDV =     1429.000000    
       1429., -0.38423715209961E+03

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  200.349518    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.20034951782227E+03

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  108.534126    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.10853412628174E+03

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE= -501.545807    

 PARAMETER EIDV =     1432.000000    
       1432., -0.50154580688477E+03

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  189.677933    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.18967793273926E+03

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  236.853760    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.23685375976562E+03

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE= -517.866638    

 PARAMETER EIDV =     1435.000000    
       1435., -0.51786663818359E+03

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE= -86.7016373    

 PARAMETER EIDV =     1436.000000    
       1436., -0.86701637268066E+02

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE= -87.3095016    

 PARAMETER EIDV =     1437.000000    
       1437., -0.87309501647949E+02

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE= -716.665527    

 PARAMETER EIDV =     1438.000000    
       1438., -0.71666552734375E+03

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE= -106.408821    
