 PARAMETER EIDV =     1321.000000    
       1321.,  0.35395702500000E+07

 *GET  AFV       FROM  ELEM      1322  ITEM=ETAB AXIAL_FO  VALUE=  3536526.00    

 PARAMETER EIDV =     1322.000000    
       1322.,  0.35365260000000E+07

 *GET  AFV       FROM  ELEM      1323  ITEM=ETAB AXIAL_FO  VALUE=  3533519.50    

 PARAMETER EIDV =     1323.000000    
       1323.,  0.35335195000000E+07

 *GET  AFV       FROM  ELEM      1324  ITEM=ETAB AXIAL_FO  VALUE=  3530489.25    

 PARAMETER EIDV =     1324.000000    
       1324.,  0.35304892500000E+07

 *GET  AFV       FROM  ELEM      1325  ITEM=ETAB AXIAL_FO  VALUE=  3523435.50    

 PARAMETER EIDV =     1325.000000    
       1325.,  0.35234355000000E+07

 *GET  AFV       FROM  ELEM      1326  ITEM=ETAB AXIAL_FO  VALUE=  3520656.50    

 PARAMETER EIDV =     1326.000000    
       1326.,  0.35206565000000E+07

 *GET  AFV       FROM  ELEM      1327  ITEM=ETAB AXIAL_FO  VALUE=  3517855.50    

 PARAMETER EIDV =     1327.000000    
       1327.,  0.35178555000000E+07

 *GET  AFV       FROM  ELEM      1328  ITEM=ETAB AXIAL_FO  VALUE=  3515092.00    

 PARAMETER EIDV =     1328.000000    
       1328.,  0.35150920000000E+07

 *GET  AFV       FROM  ELEM      1329  ITEM=ETAB AXIAL_FO  VALUE=  3512309.75    

 PARAMETER EIDV =     1329.000000    
       1329.,  0.35123097500000E+07

 *GET  AFV       FROM  ELEM      1330  ITEM=ETAB AXIAL_FO  VALUE=  3505014.25    

 PARAMETER EIDV =     1330.000000    
       1330.,  0.35050142500000E+07

 *GET  AFV       FROM  ELEM      1331  ITEM=ETAB AXIAL_FO  VALUE=  3502484.50    

 PARAMETER EIDV =     1331.000000    
       1331.,  0.35024845000000E+07

 *GET  AFV       FROM  ELEM      1332  ITEM=ETAB AXIAL_FO  VALUE=  3499938.00    

 PARAMETER EIDV =     1332.000000    
       1332.,  0.34999380000000E+07

 *GET  AFV       FROM  ELEM      1333  ITEM=ETAB AXIAL_FO  VALUE=  3497429.00    

 PARAMETER EIDV =     1333.000000    
       1333.,  0.34974290000000E+07

 *GET  AFV       FROM  ELEM      1334  ITEM=ETAB AXIAL_FO  VALUE=  3494906.25    

 PARAMETER EIDV =     1334.000000    
       1334.,  0.34949062500000E+07

 *GET  AFV       FROM  ELEM      1335  ITEM=ETAB AXIAL_FO  VALUE=  3489023.25    

 PARAMETER EIDV =     1335.000000    
       1335.,  0.34890232500000E+07

 *GET  AFV       FROM  ELEM      1336  ITEM=ETAB AXIAL_FO  VALUE=  3486730.75    

 PARAMETER EIDV =     1336.000000    
       1336.,  0.34867307500000E+07

 *GET  AFV       FROM  ELEM      1337  ITEM=ETAB AXIAL_FO  VALUE=  3484426.50    

 PARAMETER EIDV =     1337.000000    
       1337.,  0.34844265000000E+07

 *GET  AFV       FROM  ELEM      1338  ITEM=ETAB AXIAL_FO  VALUE=  3482159.50    

 PARAMETER EIDV =     1338.000000    
       1338.,  0.34821595000000E+07

 *GET  AFV       FROM  ELEM      1339  ITEM=ETAB AXIAL_FO  VALUE=  3479884.25    

 PARAMETER EIDV =     1339.000000    
       1339.,  0.34798842500000E+07

 *GET  AFV       FROM  ELEM      1340  ITEM=ETAB AXIAL_FO  VALUE=  3474690.00    

 PARAMETER EIDV =     1340.000000    
       1340.,  0.34746900000000E+07

 *GET  AFV       FROM  ELEM      1341  ITEM=ETAB AXIAL_FO  VALUE=  3472893.75    

 PARAMETER EIDV =     1341.000000    
       1341.,  0.34728937500000E+07

 *GET  AFV       FROM  ELEM      1342  ITEM=ETAB AXIAL_FO  VALUE=  3471167.00    

 PARAMETER EIDV =     1342.000000    
       1342.,  0.34711670000000E+07

 *GET  AFV       FROM  ELEM      1343  ITEM=ETAB AXIAL_FO  VALUE=  3469466.00    

 PARAMETER EIDV =     1343.000000    
       1343.,  0.34694660000000E+07

 *GET  AFV       FROM  ELEM      1344  ITEM=ETAB AXIAL_FO  VALUE=  3467791.00    

 PARAMETER EIDV =     1344.000000    
       1344.,  0.34677910000000E+07

 *GET  AFV       FROM  ELEM      1345  ITEM=ETAB AXIAL_FO  VALUE=  3466223.75    

 PARAMETER EIDV =     1345.000000    
       1345.,  0.34662237500000E+07

 *GET  AFV       FROM  ELEM      1346  ITEM=ETAB AXIAL_FO  VALUE=  3465406.00    

 PARAMETER EIDV =     1346.000000    
       1346.,  0.34654060000000E+07

 *GET  AFV       FROM  ELEM      1347  ITEM=ETAB AXIAL_FO  VALUE=  3518495.75    

 PARAMETER EIDV =     1347.000000    
       1347.,  0.35184957500000E+07

 *GET  AFV       FROM  ELEM      1348  ITEM=ETAB AXIAL_FO  VALUE=  3517342.25    

 PARAMETER EIDV =     1348.000000    
       1348.,  0.35173422500000E+07

 *GET  AFV       FROM  ELEM      1349  ITEM=ETAB AXIAL_FO  VALUE=  3515162.50    

 PARAMETER EIDV =     1349.000000    
       1349.,  0.35151625000000E+07

 *GET  AFV       FROM  ELEM      1350  ITEM=ETAB AXIAL_FO  VALUE=  3512893.50    

 PARAMETER EIDV =     1350.000000    
       1350.,  0.35128935000000E+07

 *GET  AFV       FROM  ELEM      1351  ITEM=ETAB AXIAL_FO  VALUE=  3510650.00    

 PARAMETER EIDV =     1351.000000    
       1351.,  0.35106500000000E+07

 *GET  AFV       FROM  ELEM      1352  ITEM=ETAB AXIAL_FO  VALUE=  3508431.75    

 PARAMETER EIDV =     1352.000000    
       1352.,  0.35084317500000E+07

 *GET  AFV       FROM  ELEM      1353  ITEM=ETAB AXIAL_FO  VALUE=  3502307.25    

 PARAMETER EIDV =     1353.000000    
       1353.,  0.35023072500000E+07

 *GET  AFV       FROM  ELEM      1354  ITEM=ETAB AXIAL_FO  VALUE=  3499874.00    

 PARAMETER EIDV =     1354.000000    
       1354.,  0.34998740000000E+07

 *GET  AFV       FROM  ELEM      1355  ITEM=ETAB AXIAL_FO  VALUE=  3497578.75    

 PARAMETER EIDV =     1355.000000    
       1355.,  0.34975787500000E+07

 *GET  AFV       FROM  ELEM      1356  ITEM=ETAB AXIAL_FO  VALUE=  3495314.75    

 PARAMETER EIDV =     1356.000000    
       1356.,  0.34953147500000E+07

 *GET  AFV       FROM  ELEM      1357  ITEM=ETAB AXIAL_FO  VALUE=  3492981.25    

 PARAMETER EIDV =     1357.000000    
       1357.,  0.34929812500000E+07

 *GET  AFV       FROM  ELEM      1358  ITEM=ETAB AXIAL_FO  VALUE=  3487145.75    

 PARAMETER EIDV =     1358.000000    
       1358.,  0.34871457500000E+07

 *GET  AFV       FROM  ELEM      1359  ITEM=ETAB AXIAL_FO  VALUE=  3484934.75    

 PARAMETER EIDV =     1359.000000    
       1359.,  0.34849347500000E+07

 *GET  AFV       FROM  ELEM      1360  ITEM=ETAB AXIAL_FO  VALUE=  3482852.00    

 PARAMETER EIDV =     1360.000000    
       1360.,  0.34828520000000E+07

 *GET  AFV       FROM  ELEM      1361  ITEM=ETAB AXIAL_FO  VALUE=  3480800.50    

 PARAMETER EIDV =     1361.000000    
       1361.,  0.34808005000000E+07

 *GET  AFV       FROM  ELEM      1362  ITEM=ETAB AXIAL_FO  VALUE=  3478689.25    

 PARAMETER EIDV =     1362.000000    
       1362.,  0.34786892500000E+07

 *GET  AFV       FROM  ELEM      1363  ITEM=ETAB AXIAL_FO  VALUE=  3472758.50    

 PARAMETER EIDV =     1363.000000    
       1363.,  0.34727585000000E+07

 *GET  AFV       FROM  ELEM      1364  ITEM=ETAB AXIAL_FO  VALUE=  3470780.75    

 PARAMETER EIDV =     1364.000000    
       1364.,  0.34707807500000E+07

 *GET  AFV       FROM  ELEM      1365  ITEM=ETAB AXIAL_FO  VALUE=  3468920.75    

 PARAMETER EIDV =     1365.000000    
       1365.,  0.34689207500000E+07

 *GET  AFV       FROM  ELEM      1366  ITEM=ETAB AXIAL_FO  VALUE=  3467092.00    

 PARAMETER EIDV =     1366.000000    
       1366.,  0.34670920000000E+07

 *GET  AFV       FROM  ELEM      1367  ITEM=ETAB AXIAL_FO  VALUE=  3465213.75    

 PARAMETER EIDV =     1367.000000    
       1367.,  0.34652137500000E+07

 *GET  AFV       FROM  ELEM      1368  ITEM=ETAB AXIAL_FO  VALUE=  3460521.50    

 PARAMETER EIDV =     1368.000000    
       1368.,  0.34605215000000E+07

 *GET  AFV       FROM  ELEM      1369  ITEM=ETAB AXIAL_FO  VALUE=  3458765.25    

 PARAMETER EIDV =     1369.000000    
       1369.,  0.34587652500000E+07

 *GET  AFV       FROM  ELEM      1370  ITEM=ETAB AXIAL_FO  VALUE=  3457117.50    

 PARAMETER EIDV =     1370.000000    
       1370.,  0.34571175000000E+07

 *GET  AFV       FROM  ELEM      1371  ITEM=ETAB AXIAL_FO  VALUE=  3455500.50    

 PARAMETER EIDV =     1371.000000    
       1371.,  0.34555005000000E+07

 *GET  AFV       FROM  ELEM      1372  ITEM=ETAB AXIAL_FO  VALUE=  3453843.75    

 PARAMETER EIDV =     1372.000000    
       1372.,  0.34538437500000E+07

 *GET  AFV       FROM  ELEM      1373  ITEM=ETAB AXIAL_FO  VALUE=  3449714.50    

 PARAMETER EIDV =     1373.000000    
       1373.,  0.34497145000000E+07

 *GET  AFV       FROM  ELEM      1374  ITEM=ETAB AXIAL_FO  VALUE=  3448179.75    

 PARAMETER EIDV =     1374.000000    
       1374.,  0.34481797500000E+07

 *GET  AFV       FROM  ELEM      1375  ITEM=ETAB AXIAL_FO  VALUE=  3446743.75    

 PARAMETER EIDV =     1375.000000    
       1375.,  0.34467437500000E+07

 *GET  AFV       FROM  ELEM      1376  ITEM=ETAB AXIAL_FO  VALUE=  3445338.50    

 PARAMETER EIDV =     1376.000000    
       1376.,  0.34453385000000E+07

 *GET  AFV       FROM  ELEM      1377  ITEM=ETAB AXIAL_FO  VALUE=  3443903.00    

 PARAMETER EIDV =     1377.000000    
       1377.,  0.34439030000000E+07

 *GET  AFV       FROM  ELEM      1378  ITEM=ETAB AXIAL_FO  VALUE=  3439902.25    

 PARAMETER EIDV =     1378.000000    
       1378.,  0.34399022500000E+07

 *GET  AFV       FROM  ELEM      1379  ITEM=ETAB AXIAL_FO  VALUE=  3438600.00    

 PARAMETER EIDV =     1379.000000    
       1379.,  0.34386000000000E+07

 *GET  AFV       FROM  ELEM      1380  ITEM=ETAB AXIAL_FO  VALUE=  3437386.00    

 PARAMETER EIDV =     1380.000000    
       1380.,  0.34373860000000E+07

 *GET  AFV       FROM  ELEM      1381  ITEM=ETAB AXIAL_FO  VALUE=  3436203.25    

 PARAMETER EIDV =     1381.000000    
       1381.,  0.34362032500000E+07

 *GET  AFV       FROM  ELEM      1382  ITEM=ETAB AXIAL_FO  VALUE=  3434999.75    

 PARAMETER EIDV =     1382.000000    
       1382.,  0.34349997500000E+07

 *GET  AFV       FROM  ELEM      1383  ITEM=ETAB AXIAL_FO  VALUE=  3432033.25    

 PARAMETER EIDV =     1383.000000    
       1383.,  0.34320332500000E+07

 *GET  AFV       FROM  ELEM      1384  ITEM=ETAB AXIAL_FO  VALUE=  3430951.75    

 PARAMETER EIDV =     1384.000000    
       1384.,  0.34309517500000E+07

 *GET  AFV       FROM  ELEM      1385  ITEM=ETAB AXIAL_FO  VALUE=  3429949.00    

 PARAMETER EIDV =     1385.000000    
       1385.,  0.34299490000000E+07

 *GET  AFV       FROM  ELEM      1386  ITEM=ETAB AXIAL_FO  VALUE=  3428977.50    

 PARAMETER EIDV =     1386.000000    
       1386.,  0.34289775000000E+07

 *GET  AFV       FROM  ELEM      1387  ITEM=ETAB AXIAL_FO  VALUE=  3427994.75    

 PARAMETER EIDV =     1387.000000    
       1387.,  0.34279947500000E+07

 *GET  AFV       FROM  ELEM      1388  ITEM=ETAB AXIAL_FO  VALUE=  3425589.25    

 PARAMETER EIDV =     1388.000000    
       1388.,  0.34255892500000E+07

 *GET  AFV       FROM  ELEM      1389  ITEM=ETAB AXIAL_FO  VALUE=  3424729.25    

 PARAMETER EIDV =     1389.000000    
       1389.,  0.34247292500000E+07

 *GET  AFV       FROM  ELEM      1390  ITEM=ETAB AXIAL_FO  VALUE=  3423867.75    

 PARAMETER EIDV =     1390.000000    
       1390.,  0.34238677500000E+07

 *GET  AFV       FROM  ELEM      1391  ITEM=ETAB AXIAL_FO  VALUE=  3423076.50    

 PARAMETER EIDV =     1391.000000    
       1391.,  0.34230765000000E+07

 *GET  AFV       FROM  ELEM      1392  ITEM=ETAB AXIAL_FO  VALUE=  3422678.50    

 PARAMETER EIDV =     1392.000000    
       1392.,  0.34226785000000E+07

 *GET  AFV       FROM  ELEM      1393  ITEM=ETAB AXIAL_FO  VALUE=  3544350.75    

 PARAMETER EIDV =     1393.000000    
       1393.,  0.35443507500000E+07

 *GET  AFV       FROM  ELEM      1394  ITEM=ETAB AXIAL_FO  VALUE=  3537843.50    

 PARAMETER EIDV =     1394.000000    
       1394.,  0.35378435000000E+07

 *GET  AFV       FROM  ELEM      1395  ITEM=ETAB AXIAL_FO  VALUE=  238.889008    

 PARAMETER EIDV =     1395.000000    
       1395.,  0.23888900756836E+03

 *GET  AFV       FROM  ELEM      1396  ITEM=ETAB AXIAL_FO  VALUE= -1453.37976    

 PARAMETER EIDV =     1396.000000    
       1396., -0.14533797607422E+04

 *GET  AFV       FROM  ELEM      1397  ITEM=ETAB AXIAL_FO  VALUE= -1189.55981    

 PARAMETER EIDV =     1397.000000    
       1397., -0.11895598144531E+04

 *GET  AFV       FROM  ELEM      1398  ITEM=ETAB AXIAL_FO  VALUE= -1492.03564    

 PARAMETER EIDV =     1398.000000    
       1398., -0.14920356445312E+04

 *GET  AFV       FROM  ELEM      1399  ITEM=ETAB AXIAL_FO  VALUE= -1496.20081    

 PARAMETER EIDV =     1399.000000    
       1399., -0.14962008056641E+04

 *GET  AFV       FROM  ELEM      1400  ITEM=ETAB AXIAL_FO  VALUE= -1285.61816    

 PARAMETER EIDV =     1400.000000    
       1400., -0.12856181640625E+04

 *GET  AFV       FROM  ELEM      1401  ITEM=ETAB AXIAL_FO  VALUE= -1528.24963    

 PARAMETER EIDV =     1401.000000    
       1401., -0.15282496337891E+04

 *GET  AFV       FROM  ELEM      1402  ITEM=ETAB AXIAL_FO  VALUE= -1530.84082    

 PARAMETER EIDV =     1402.000000    
       1402., -0.15308408203125E+04

 *GET  AFV       FROM  ELEM      1403  ITEM=ETAB AXIAL_FO  VALUE= -1416.28503    

 PARAMETER EIDV =     1403.000000    
       1403., -0.14162850341797E+04

 *GET  AFV       FROM  ELEM      1404  ITEM=ETAB AXIAL_FO  VALUE= -1611.32983    

 PARAMETER EIDV =     1404.000000    
       1404., -0.16113298339844E+04

 *GET  AFV       FROM  ELEM      1405  ITEM=ETAB AXIAL_FO  VALUE= -5626.64502    

 PARAMETER EIDV =     1405.000000    
       1405., -0.56266450195312E+04

 *GET  AFV       FROM  ELEM      1406  ITEM=ETAB AXIAL_FO  VALUE= -4606.56738    

 PARAMETER EIDV =     1406.000000    
       1406., -0.46065673828125E+04

 *GET  AFV       FROM  ELEM      1407  ITEM=ETAB AXIAL_FO  VALUE=  16.9657440    

 PARAMETER EIDV =     1407.000000    
       1407.,  0.16965744018555E+02

 *GET  AFV       FROM  ELEM      1408  ITEM=ETAB AXIAL_FO  VALUE= -748.169861    

 PARAMETER EIDV =     1408.000000    
       1408., -0.74816986083984E+03

 *GET  AFV       FROM  ELEM      1409  ITEM=ETAB AXIAL_FO  VALUE=  45.6528664    

 PARAMETER EIDV =     1409.000000    
       1409.,  0.45652866363525E+02

 *GET  AFV       FROM  ELEM      1410  ITEM=ETAB AXIAL_FO  VALUE=  48.7214699    

 PARAMETER EIDV =     1410.000000    
       1410.,  0.48721469879150E+02

 *GET  AFV       FROM  ELEM      1411  ITEM=ETAB AXIAL_FO  VALUE= -706.819336    

 PARAMETER EIDV =     1411.000000    
       1411., -0.70681933593750E+03

 *GET  AFV       FROM  ELEM      1412  ITEM=ETAB AXIAL_FO  VALUE=  71.5990601    

 PARAMETER EIDV =     1412.000000    
       1412.,  0.71599060058594E+02

 *GET  AFV       FROM  ELEM      1413  ITEM=ETAB AXIAL_FO  VALUE=  72.1707611    

 PARAMETER EIDV =     1413.000000    
       1413.,  0.72170761108398E+02

 *GET  AFV       FROM  ELEM      1414  ITEM=ETAB AXIAL_FO  VALUE= -673.892761    

 PARAMETER EIDV =     1414.000000    
       1414., -0.67389276123047E+03

 *GET  AFV       FROM  ELEM      1415  ITEM=ETAB AXIAL_FO  VALUE=  91.3845673    

 PARAMETER EIDV =     1415.000000    
       1415.,  0.91384567260742E+02

 *GET  AFV       FROM  ELEM      1416  ITEM=ETAB AXIAL_FO  VALUE=  90.2439423    

 PARAMETER EIDV =     1416.000000    
       1416.,  0.90243942260742E+02

 *GET  AFV       FROM  ELEM      1417  ITEM=ETAB AXIAL_FO  VALUE= -515.793274    

 PARAMETER EIDV =     1417.000000    
       1417., -0.51579327392578E+03

 *GET  AFV       FROM  ELEM      1418  ITEM=ETAB AXIAL_FO  VALUE=  363.395569    

 PARAMETER EIDV =     1418.000000    
       1418.,  0.36339556884766E+03

 *GET  AFV       FROM  ELEM      1419  ITEM=ETAB AXIAL_FO  VALUE=  412.829010    

 PARAMETER EIDV =     1419.000000    
       1419.,  0.41282901000977E+03

 *GET  AFV       FROM  ELEM      1420  ITEM=ETAB AXIAL_FO  VALUE= -324.691925    

 PARAMETER EIDV =     1420.000000    
       1420., -0.32469192504883E+03

 *GET  AFV       FROM  ELEM      1421  ITEM=ETAB AXIAL_FO  VALUE=  372.525848    

 PARAMETER EIDV =     1421.000000    
       1421.,  0.37252584838867E+03

 *GET  AFV       FROM  ELEM      1422  ITEM=ETAB AXIAL_FO  VALUE=  282.418427    

 PARAMETER EIDV =     1422.000000    
       1422.,  0.28241842651367E+03

 *GET  AFV       FROM  ELEM      1423  ITEM=ETAB AXIAL_FO  VALUE= -464.134186    

 PARAMETER EIDV =     1423.000000    
       1423., -0.46413418579102E+03

 *GET  AFV       FROM  ELEM      1424  ITEM=ETAB AXIAL_FO  VALUE=  377.061707    

 PARAMETER EIDV =     1424.000000    
       1424.,  0.37706170654297E+03

 *GET  AFV       FROM  ELEM      1425  ITEM=ETAB AXIAL_FO  VALUE=  509.893250    

 PARAMETER EIDV =     1425.000000    
       1425.,  0.50989324951172E+03

 *GET  AFV       FROM  ELEM      1426  ITEM=ETAB AXIAL_FO  VALUE= -457.963348    

 PARAMETER EIDV =     1426.000000    
       1426., -0.45796334838867E+03

 *GET  AFV       FROM  ELEM      1427  ITEM=ETAB AXIAL_FO  VALUE=  461.638397    

 PARAMETER EIDV =     1427.000000    
       1427.,  0.46163839721680E+03

 *GET  AFV       FROM  ELEM      1428  ITEM=ETAB AXIAL_FO  VALUE=  423.999207    

 PARAMETER EIDV =     1428.000000    
       1428.,  0.42399920654297E+03

 *GET  AFV       FROM  ELEM      1429  ITEM=ETAB AXIAL_FO  VALUE= -337.176697    

 PARAMETER EIDV =     1429.000000    
       1429., -0.33717669677734E+03

 *GET  AFV       FROM  ELEM      1430  ITEM=ETAB AXIAL_FO  VALUE=  374.043732    

 PARAMETER EIDV =     1430.000000    
       1430.,  0.37404373168945E+03

 *GET  AFV       FROM  ELEM      1431  ITEM=ETAB AXIAL_FO  VALUE=  282.332825    

 PARAMETER EIDV =     1431.000000    
       1431.,  0.28233282470703E+03

 *GET  AFV       FROM  ELEM      1432  ITEM=ETAB AXIAL_FO  VALUE= -453.746033    

 PARAMETER EIDV =     1432.000000    
       1432., -0.45374603271484E+03

 *GET  AFV       FROM  ELEM      1433  ITEM=ETAB AXIAL_FO  VALUE=  363.450226    

 PARAMETER EIDV =     1433.000000    
       1433.,  0.36345022583008E+03

 *GET  AFV       FROM  ELEM      1434  ITEM=ETAB AXIAL_FO  VALUE=  410.966003    

 PARAMETER EIDV =     1434.000000    
       1434.,  0.41096600341797E+03

 *GET  AFV       FROM  ELEM      1435  ITEM=ETAB AXIAL_FO  VALUE= -470.146545    

 PARAMETER EIDV =     1435.000000    
       1435., -0.47014654541016E+03

 *GET  AFV       FROM  ELEM      1436  ITEM=ETAB AXIAL_FO  VALUE=  88.4346237    

 PARAMETER EIDV =     1436.000000    
       1436.,  0.88434623718262E+02

 *GET  AFV       FROM  ELEM      1437  ITEM=ETAB AXIAL_FO  VALUE=  88.0952072    

 PARAMETER EIDV =     1437.000000    
       1437.,  0.88095207214355E+02

 *GET  AFV       FROM  ELEM      1438  ITEM=ETAB AXIAL_FO  VALUE= -668.286560    

 PARAMETER EIDV =     1438.000000    
       1438., -0.66828656005859E+03

 *GET  AFV       FROM  ELEM      1439  ITEM=ETAB AXIAL_FO  VALUE=  69.4388962    

 PARAMETER EIDV =     1439.000000    
       1439.,  0.69438896179199E+02

 *GET  AFV       FROM  ELEM      1440  ITEM=ETAB AXIAL_FO  VALUE=  67.5686417    

 PARAMETER EIDV =     1440.000000    
       1440.,  0.67568641662598E+02

 *GET  AFV       FROM  ELEM      1441  ITEM=ETAB AXIAL_FO  VALUE= -699.690918    

 PARAMETER EIDV =     1441.000000    
       1441., -0.69969091796875E+03

 *GET  AFV       FROM  ELEM      1442  ITEM=ETAB AXIAL_FO  VALUE=  45.0360031    

 PARAMETER EIDV =     1442.000000    
       1442.,  0.45036003112793E+02

 *GET  AFV       FROM  ELEM      1443  ITEM=ETAB AXIAL_FO  VALUE=  40.6147614    

 PARAMETER EIDV =     1443.000000    
       1443.,  0.40614761352539E+02
